_id,Sensor Type,Sensor State,intrusion
2018-04-05 15:14:57,Hallway1 Motion,On,0
2018-04-05 15:15:07,Hallway1 Motion,On,0
2018-04-05 15:15:17,Hallway1 Motion,Off,0
2018-04-05 15:15:25,Hallway1 Motion,On,0
2018-04-05 15:15:42,Motion Sensor Room 1,Detected,0
2018-04-05 15:15:46,Hallway1 Motion,On,0
2018-04-05 15:15:54,Hallway1 Motion,Off,0
2018-04-05 15:16:03,Hallway1 Motion,On,0
2018-04-05 15:16:06,Hallway1 Motion,On,0
2018-04-05 15:16:33,Hallway1 Motion,Off,0
2018-04-05 15:16:44,Hallway1 Motion,On,0
2018-04-05 15:17:17,Hallway1 Motion,Off,0
2018-04-05 15:17:19,Hallway1 Motion,On,0
2018-04-05 15:17:21,Hallway1 Motion,On,0
2018-04-05 15:17:26,Hallway1 Motion,Off,0
2018-04-05 15:18:01,Motion Sensor Room 1,Monitoring,0
2018-04-05 15:18:09,Hallway1 Motion,Off,0
2018-04-05 15:18:11,Hallway1 Motion,On,0
2018-04-05 15:18:34,Hallway1 Motion,Off,0
2018-04-05 15:18:35,Hallway1 Motion,On,0
2018-04-05 15:18:45,Hallway1 Motion,Off,0
2018-04-05 15:20:06,Motion Sensor Room 1,Detected,0
2018-04-05 15:20:09,Smart Plug (AP),On,0
2018-04-05 15:22:20,Hallway1 Motion,Off,0
2018-04-05 15:23:17,Hallway1 Motion,On,0
2018-04-05 15:24:34,Motion Sensor Room 1,Monitoring,0
2018-04-05 15:24:55,Motion Sensor Room 1,Detected,0
2018-04-05 15:25:53,Motion Sensor Room 1,Monitoring,0
2018-04-05 15:28:20,Hallway1 Motion,Off,0
2018-04-05 15:28:36,Hallway1 Motion,On,0
2018-04-05 15:32:20,Hallway1 Motion,Off,0
2018-04-05 15:33:31,Hallway1 Motion,On,0
2018-04-05 15:36:25,Hallway1 Motion,On,0
2018-04-05 15:40:07,Lock 1,Unlocked,0
2018-04-05 15:40:25,Lock 1,Unlocked,0
2018-04-05 15:40:44,Lock 1,Unlocked,0
2018-04-05 15:40:52,Motion Sensor Room 1,Detected,0
2018-04-05 15:41:02,Lock 1,Unlocked,0
2018-04-05 15:44:41,Motion Sensor Room 1,Monitoring,0
2018-04-05 15:44:50,Motion Sensor Room 1,Detected,0
2018-04-05 15:46:03,Motion Sensor Room 1,Monitoring,0
2018-04-05 15:47:06,Motion Sensor Room 1,Detected,0
2018-04-05 15:47:23,Hallway1 Motion,Off,0
2018-04-05 15:49:25,Motion Sensor Room 1,Monitoring,0
2018-04-05 15:50:06,Hallway1 Motion,On,0
2018-04-05 15:55:03,Hallway1 Motion,Off,0
2018-04-05 15:56:09,Hallway1 Motion,On,0
2018-04-05 15:57:08,Motion Sensor Room 1,Detected,0
2018-04-05 15:58:21,Motion Sensor Room 1,Monitoring,0
2018-04-05 15:58:45,Hallway1 Motion,Off,0
2018-04-05 16:01:27,Motion Sensor Room 1,Detected,0
2018-04-05 16:01:43,Hallway1 Motion,On,0
2018-04-05 16:03:20,Plug (Wink),Off,0
2018-04-05 16:03:42,Motion Sensor Room 1,Monitoring,0
2018-04-05 16:05:42,Motion Sensor Room 1,Detected,0
2018-04-05 16:06:56,Motion Sensor Room 1,Monitoring,0
2018-04-05 16:07:21,Motion Sensor Room 1,Detected,0
2018-04-05 16:17:48,Hallway1 Motion,On,0
2018-04-05 16:18:14,Motion Sensor Room 1,Monitoring,0
2018-04-05 16:19:02,Motion Sensor Room 1,Detected,0
2018-04-05 16:19:09,Hallway1 Motion,Off,0
2018-04-05 16:19:23,Hallway1 Motion,On,0
2018-04-05 16:20:19,Motion Sensor Room 1,Monitoring,0
2018-04-05 16:20:43,Hallway1 Motion,Off,0
2018-04-05 16:22:48,Motion Sensor Room 1,Detected,0
2018-04-05 16:23:37,Hallway1 Motion,On,0
2018-04-05 16:24:02,Motion Sensor Room 1,Monitoring,0
2018-04-05 16:25:01,Hallway1 Motion,Off,0
2018-04-05 16:26:09,Hallway1 Motion,On,0
2018-04-05 16:27:30,Hallway1 Motion,Off,0
2018-04-05 16:28:06,Hallway1 Motion,On,0
2018-04-05 16:29:26,Hallway1 Motion,Off,0
2018-04-05 16:31:45,Lamp,On,0
2018-04-05 16:33:21,Hallway1 Motion,On,0
2018-04-05 16:34:46,Hallway1 Motion,Off,0
2018-04-05 16:35:44,Hallway1 Motion,On,0
2018-04-05 16:37:09,Hallway1 Motion,Off,0
2018-04-05 16:37:31,Hallway1 Motion,On,0
2018-04-05 16:38:54,Hallway1 Motion,Off,0
2018-04-05 16:39:17,Hallway1 Motion,On,0
2018-04-05 16:40:38,Hallway1 Motion,Off,0
2018-04-05 16:42:18,Motion Sensor Room 1,Detected,0
2018-04-05 16:42:35,Hallway1 Motion,On,0
2018-04-05 16:43:31,Motion Sensor Room 1,Monitoring,0
2018-04-05 16:43:56,Hallway1 Motion,Off,0
2018-04-05 16:44:10,Motion Sensor Room 1,Detected,0
2018-04-05 16:44:26,Hallway1 Motion,On,0
2018-04-05 16:45:46,Hallway1 Motion,Off,0
2018-04-05 16:46:26,Motion Sensor Room 1,Monitoring,0
2018-04-05 16:46:27,Hallway1 Motion,On,0
2018-04-05 16:47:45,Motion Sensor Room 1,Detected,0
2018-04-05 16:47:47,Hallway1 Motion,Off,0
2018-04-05 16:49:03,Motion Sensor Room 1,Monitoring,0
2018-04-05 16:49:11,Hallway1 Motion,On,0
2018-04-05 16:50:19,Motion Sensor Room 1,Detected,0
2018-04-05 16:50:32,Hallway1 Motion,Off,0
2018-04-05 16:51:26,Hallway1 Motion,On,0
2018-04-05 16:51:55,Motion Sensor Room 1,Detected,0
2018-04-05 16:52:47,Hallway1 Motion,Off,0
2018-04-05 16:53:08,Motion Sensor Room 1,Monitoring,0
2018-04-05 16:53:25,Hallway1 Motion,On,0
2018-04-05 16:55:23,Motion Sensor Room 1,Detected,0
2018-04-05 16:55:59,Hallway1 Motion,Off,0
2018-04-05 16:57:47,Motion Sensor Room 1,Monitoring,0
2018-04-05 16:58:42,Motion Sensor Room 1,Detected,0
2018-04-05 16:59:59,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:00:06,Hallway1 Motion,On,0
2018-04-05 17:00:15,Motion Sensor Room 1,Detected,0
2018-04-05 17:01:27,Hallway1 Motion,Off,0
2018-04-05 17:01:28,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:02:03,Hallway1 Motion,On,0
2018-04-05 17:03:23,Hallway1 Motion,Off,0
2018-04-05 17:03:33,Plug (Wink),Off,0
2018-04-05 17:06:52,Hallway1 Motion,On,0
2018-04-05 17:08:16,Hallway1 Motion,Off,0
2018-04-05 17:09:58,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:10:01,Hallway1 Motion,Off,0
2018-04-05 17:10:20,Hallway1 Motion,On,0
2018-04-05 17:10:46,Motion Sensor Room 1,Detected,0
2018-04-05 17:11:41,Hallway1 Motion,Off,0
2018-04-05 17:13:05,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:14:25,Hallway1 Motion,On,0
2018-04-05 17:18:24,Motion Sensor Room 1,Detected,0
2018-04-05 17:19:37,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:20:56,Hallway1 Motion,Off,0
2018-04-05 17:21:48,Hallway1 Motion,On,0
2018-04-05 17:22:30,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:22:39,Motion Sensor Room 1,Detected,0
2018-04-05 17:23:11,Hallway1 Motion,Off,0
2018-04-05 17:23:26,Hallway1 Motion,On,0
2018-04-05 17:24:47,Hallway1 Motion,Off,0
2018-04-05 17:25:21,Hallway1 Motion,On,0
2018-04-05 17:25:24,Smart Plug (AP),On,0
2018-04-05 17:26:42,Hallway1 Motion,Off,0
2018-04-05 17:26:58,Hallway1 Motion,On,0
2018-04-05 17:28:19,Hallway1 Motion,Off,0
2018-04-05 17:28:54,Motion Sensor Room 1,Detected,0
2018-04-05 17:30:42,Hallway1 Motion,On,0
2018-04-05 17:31:57,Lamp,On,0
2018-04-05 17:32:11,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:32:35,Motion Sensor Room 1,Detected,0
2018-04-05 17:33:22,Hallway1 Motion,Off,0
2018-04-05 17:33:36,Hallway1 Motion,On,0
2018-04-05 17:33:48,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:34:57,Hallway1 Motion,Off,0
2018-04-05 17:35:16,Motion Sensor Room 1,Detected,0
2018-04-05 17:36:29,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:37:05,Hallway1 Motion,Off,0
2018-04-05 17:38:06,Motion Sensor Room 1,Detected,0
2018-04-05 17:39:27,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:39:43,Hallway1 Motion,On,0
2018-04-05 17:41:04,Hallway1 Motion,Off,0
2018-04-05 17:43:24,Motion Sensor Room 1,Detected,0
2018-04-05 17:43:50,Hallway1 Motion,On,0
2018-04-05 17:44:37,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:45:10,Motion Sensor Room 1,Detected,0
2018-04-05 17:45:13,Hallway1 Motion,Off,0
2018-04-05 17:45:56,Hallway1 Motion,On,0
2018-04-05 17:46:27,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:46:43,Motion Sensor Room 1,Detected,0
2018-04-05 17:48:33,Hallway1 Motion,Off,0
2018-04-05 17:48:47,Hallway1 Motion,On,0
2018-04-05 17:48:56,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:49:21,Motion Sensor Room 1,Detected,0
2018-04-05 17:50:07,Hallway1 Motion,Off,0
2018-04-05 17:51:03,Hallway1 Motion,On,0
2018-04-05 17:51:27,Motion Sensor Room 1,Detected,0
2018-04-05 17:52:45,Motion Sensor Room 1,Monitoring,0
2018-04-05 17:57:31,Hallway1 Motion,On,0
2018-04-05 17:57:39,Motion Sensor Room 1,Detected,0
2018-04-05 17:58:52,Motion Sensor Room 1,Monitoring,0
2018-04-05 18:00:05,Hallway1 Motion,Off,0
2018-04-05 18:00:06,Motion Sensor Room 1,Detected,0
2018-04-05 18:01:08,Lock 1,Locked,0
2018-04-05 18:02:21,Lock 1,Unlocked,0
2018-04-05 18:02:22,Lock 1,Unlocked,0
2018-04-05 18:02:30,Hallway1 Motion,Off,0
2018-04-05 18:03:34,Motion Sensor Room 1,Monitoring,0
2018-04-05 18:03:36,Plug (Wink),Off,0
2018-04-05 18:03:59,Hallway1 Motion,On,0
2018-04-05 18:05:17,Lock 1,Locked,0
2018-04-05 18:05:18,Lock 1,Locked,0
2018-04-05 18:05:19,Hallway1 Motion,Off,0
2018-04-05 18:06:53,Hallway1 Motion,On,0
2018-04-05 18:07:18,Lock 1,Unlocked,0
2018-04-05 18:07:19,Lock 1,Unlocked,0
2018-04-05 18:07:20,Lock 1,Unlocked,0
2018-04-05 18:08:13,Hallway1 Motion,Off,0
2018-04-05 18:09:13,Lock 1,Unlocked,0
2018-04-05 18:09:14,Lock 1,Unlocked,0
2018-04-05 18:09:19,Lock 1,Locked,0
2018-04-05 18:09:26,Lock 1,Locked,0
2018-04-05 18:09:27,Lock 1,Unlocked,0
2018-04-05 18:09:28,Lock 1,Unlocked,0
2018-04-05 18:09:32,Lock 1,Locked,0
2018-04-05 18:09:37,Lock 1,Unlocked,0
2018-04-05 18:09:43,Lock 1,Locked,0
2018-04-05 18:09:44,Lock 1,Unlocked,0
2018-04-05 18:09:50,Lock 1,Unlocked,0
2018-04-05 18:10:28,Motion Sensor Room 1,Detected,0
2018-04-05 18:10:35,Lock 1,Unlocked,0
2018-04-05 18:10:36,Lock 1,Locked,0
2018-04-05 18:10:39,Hallway1 Motion,On,0
2018-04-05 18:10:42,Lock 1,Locked,0
2018-04-05 18:10:46,Lock 1,Unlocked,0
2018-04-05 18:11:04,Lock 1,Locked,0
2018-04-05 18:11:12,Lock 1,Unlocked,0
2018-04-05 18:11:16,Lock 1,Locked,0
2018-04-05 18:11:27,Lock 1,Unlocked,0
2018-04-05 18:11:41,Motion Sensor Room 1,Monitoring,0
2018-04-05 18:12:00,Hallway1 Motion,Off,0
2018-04-05 18:12:20,Hallway1 Motion,On,0
2018-04-05 18:13:41,Hallway1 Motion,Off,0
2018-04-05 18:14:47,Hallway1 Motion,On,0
2018-04-05 18:16:04,Motion Sensor Room 1,Monitoring,0
2018-04-05 18:16:08,Hallway1 Motion,Off,0
2018-04-05 18:16:22,Hallway1 Motion,On,0
2018-04-05 18:17:43,Hallway1 Motion,Off,0
2018-04-05 18:18:03,Hallway1 Motion,On,0
2018-04-05 18:20:11,Lock 1,Locked,0
2018-04-05 18:22:06,Lock 1,Unlocked,0
2018-04-05 18:22:07,Lock 1,Unlocked,0
2018-04-05 18:22:12,Motion Sensor Room 1,Detected,0
2018-04-05 18:23:16,Hallway1 Motion,Off,0
2018-04-05 18:23:42,Hallway1 Motion,On,0
2018-04-05 18:24:33,Motion Sensor Room 1,Monitoring,0
2018-04-05 18:25:03,Hallway1 Motion,Off,0
2018-04-05 18:25:18,Motion Sensor Room 1,Detected,0
2018-04-05 18:25:27,Lock 1,Locked,0
2018-04-05 18:25:28,Lock 1,Locked,0
2018-04-05 18:25:43,Hallway1 Motion,On,0
2018-04-05 18:26:35,Motion Sensor Room 1,Monitoring,0
2018-04-05 18:27:08,Hallway1 Motion,Off,0
2018-04-05 18:27:20,Lock 1,Unlocked,0
2018-04-05 18:27:24,Hallway1 Motion,On,0
2018-04-05 18:28:13,Motion Sensor Room 1,Detected,0
2018-04-05 18:28:46,Hallway1 Motion,Off,0
2018-04-05 18:29:30,Motion Sensor Room 1,Monitoring,0
2018-04-05 18:29:40,Hallway1 Motion,On,0
2018-04-05 18:30:54,Smart Plug (AP),On,0
2018-04-05 18:31:01,Hallway1 Motion,Off,0
2018-04-05 18:33:35,Motion Sensor Room 1,Detected,0
2018-04-05 18:34:48,Motion Sensor Room 1,Monitoring,0
2018-04-05 18:35:01,Motion Sensor Room 1,Detected,0
2018-04-05 18:36:18,Motion Sensor Room 1,Monitoring,0
2018-04-05 18:37:29,Hallway1 Motion,On,0
2018-04-05 18:37:32,Hallway1 Motion,Off,0
2018-04-05 18:42:28,Hallway1 Motion,On,0
2018-04-05 18:42:33,Hallway1 Motion,On,0
2018-04-05 18:42:35,Hallway1 Motion,Off,0
2018-04-05 18:42:43,Hallway1 Motion,On,0
2018-04-05 18:42:47,Hallway1 Motion,On,0
2018-04-05 18:42:53,Hallway1 Motion,Off,0
2018-04-05 18:51:50,Hallway1 Motion,On,0
2018-04-05 18:53:55,Hallway1 Motion,On,0
2018-04-05 18:53:59,Hallway1 Motion,Off,0
2018-04-05 18:54:00,Hallway1 Motion,Off,0
2018-04-05 18:54:23,Hallway1 Motion,On,0
2018-04-05 18:54:28,Hallway1 Motion,On,0
2018-04-05 18:54:37,Hallway1 Motion,Off,0
2018-04-05 18:54:41,Hallway1 Motion,On,0
2018-04-05 18:54:42,Hallway1 Motion,On,0
2018-04-05 18:54:44,Hallway1 Motion,Off,0
2018-04-05 18:54:49,Hallway1 Motion,On,0
2018-04-05 18:55:55,Hallway1 Motion,On,0
2018-04-05 18:56:02,Hallway1 Motion,Off,0
2018-04-05 18:56:07,Hallway1 Motion,On,0
2018-04-05 18:56:12,Hallway1 Motion,Off,0
2018-04-05 18:56:20,Hallway1 Motion,On,0
2018-04-05 18:56:24,Hallway1 Motion,Off,0
2018-04-05 18:56:27,Hallway1 Motion,On,0
2018-04-05 18:56:38,Hallway1 Motion,On,0
2018-04-05 18:56:45,Hallway1 Motion,Off,0
2018-04-05 18:56:49,Hallway1 Motion,On,0
2018-04-05 18:56:54,Hallway1 Motion,On,0
2018-04-05 18:56:59,Hallway1 Motion,Off,0
2018-04-05 18:57:04,Hallway1 Motion,On,0
2018-04-05 18:57:11,Hallway1 Motion,On,0
2018-04-05 18:57:26,Hallway1 Motion,Off,0
2018-04-05 18:57:29,Hallway1 Motion,On,0
2018-04-05 18:58:58,Motion Sensor Room 1,Detected,0
2018-04-05 18:59:06,Hallway1 Motion,On,0
2018-04-05 18:59:11,Hallway1 Motion,Off,0
2018-04-05 18:59:19,Hallway1 Motion,On,0
2018-04-05 18:59:37,Hallway1 Motion,On,0
2018-04-05 18:59:45,Hallway1 Motion,On,0
2018-04-05 18:59:50,Hallway1 Motion,On,0
2018-04-05 19:00:01,Hallway1 Motion,On,0
2018-04-05 19:00:02,Hallway1 Motion,On,0
2018-04-05 19:00:06,Hallway1 Motion,Off,0
2018-04-05 19:00:11,Motion Sensor Room 1,Monitoring,0
2018-04-05 19:00:50,Motion Sensor Room 1,Detected,0
2018-04-05 19:01:33,Hallway1 Motion,Off,0
2018-04-05 19:01:56,Hallway1 Motion,On,0
2018-04-05 19:02:11,Motion Sensor Room 1,Monitoring,0
2018-04-05 19:03:16,Hallway1 Motion,Off,0
2018-04-05 19:04:10,Hallway1 Motion,On,0
2018-04-05 19:04:17,Motion Sensor Room 1,Detected,0
2018-04-05 19:05:03,Motion Sensor Room 1,Detected,0
2018-04-05 19:05:04,Motion Sensor Room 1,Detected,0
2018-04-05 19:05:31,Motion Sensor Room 1,Monitoring,0
2018-04-05 19:05:33,Hallway1 Motion,On,0
2018-04-05 19:05:53,Hallway1 Motion,On,0
2018-04-05 19:05:57,Hallway1 Motion,Off,0
2018-04-05 19:06:22,Hallway1 Motion,On,0
2018-04-05 19:06:40,Hallway1 Motion,Off,0
2018-04-05 19:06:45,Hallway1 Motion,On,0
2018-04-05 19:08:03,Motion Sensor Room 1,Monitoring,0
2018-04-05 19:09:45,Motion Sensor Room 1,Detected,0
2018-04-05 19:10:18,Hallway1 Motion,On,0
2018-04-05 19:10:19,Hallway1 Motion,On,0
2018-04-05 19:10:27,Hallway1 Motion,Off,0
2018-04-05 19:10:34,Hallway1 Motion,On,0
2018-04-05 19:10:58,Motion Sensor Room 1,Monitoring,0
2018-04-05 19:11:38,Hallway1 Motion,On,0
2018-04-05 19:11:39,Hallway1 Motion,Off,0
2018-04-05 19:12:00,Hallway1 Motion,On,0
2018-04-05 19:12:45,Hallway1 Motion,On,0
2018-04-05 19:12:48,Hallway1 Motion,Off,0
2018-04-05 19:12:51,Hallway1 Motion,On,0
2018-04-05 19:15:21,Hallway1 Motion,Off,0
2018-04-05 19:16:36,Hallway1 Motion,On,0
2018-04-05 19:18:20,Hallway1 Motion,On,0
2018-04-05 19:19:06,Motion Sensor Room 1,Detected,0
2018-04-05 19:20:24,Motion Sensor Room 1,Monitoring,0
2018-04-05 19:23:00,Lock 1,Unlocked,0
2018-04-05 19:23:06,Lock 1,Locked,0
2018-04-05 19:25:22,Hallway1 Motion,On,0
2018-04-05 19:26:07,Lock 1,Unlocked,0
2018-04-05 19:28:23,Hallway1 Motion,Off,0
2018-04-05 19:28:38,Hallway1 Motion,On,0
2018-04-05 19:28:43,Lock 1,Locked,0
2018-04-05 19:30:05,Lock 1,Unlocked,0
2018-04-05 19:30:54,Motion Sensor Room 1,Detected,0
2018-04-05 19:31:10,Smart Plug (AP),On,0
2018-04-05 19:31:36,Hallway1 Motion,Off,0
2018-04-05 19:31:50,Lamp,On,0
2018-04-05 19:32:11,Motion Sensor Room 1,Monitoring,0
2018-04-05 19:33:43,Lock 1,Locked,0
2018-04-05 19:33:48,Lock 1,Unlocked,0
2018-04-05 19:34:37,Motion Sensor Room 1,Detected,0
2018-04-05 19:35:50,Motion Sensor Room 1,Monitoring,0
2018-04-05 19:39:32,Hallway1 Motion,On,0
2018-04-05 19:39:39,Hallway1 Motion,Off,0
2018-04-05 19:41:06,Hallway1 Motion,Off,0
2018-04-05 19:43:24,Hallway1 Motion,On,0
2018-04-05 19:43:25,Hallway1 Motion,On,0
2018-04-05 19:44:23,Motion Sensor Room 1,Detected,0
2018-04-05 20:29:21,Lock 1,Locked,0
2018-04-05 20:31:04,Lock 1,Unlocked,0
2018-04-05 20:31:31,Lamp,On,0
2018-04-05 20:32:09,Lock 1,Locked,0
2018-04-05 20:35:10,Lock 1,Unlocked,0
2018-04-05 20:36:08,Lamp,On,0
2018-04-05 20:36:43,Lock 1,Locked,0
2018-04-05 20:40:25,Lock 1,Locked,0
2018-04-05 20:42:14,Lock 1,Unlocked,0
2018-04-05 20:56:57,Lock 1,Locked,0
2018-04-05 20:57:02,Lock 1,Unlocked,0
2018-04-05 21:00:59,Lock 1,Locked,0
2018-04-05 21:02:08,Lock 1,Unlocked,0
2018-04-05 21:03:33,Lock 1,Locked,0
2018-04-05 21:05:20,Lock 1,Unlocked,0
2018-04-05 21:07:25,Lock 1,Locked,0
2018-04-05 21:08:10,Plug (Wink),Off,0
2018-04-05 21:09:03,Lock 1,Unlocked,0
2018-04-05 21:10:50,Lock 1,Locked,0
2018-04-05 21:12:38,Lock 1,Unlocked,0
2018-04-05 21:14:21,Lock 1,Locked,0
2018-04-05 21:15:35,Lock 1,Unlocked,0
2018-04-05 21:17:07,Lock 1,Locked,0
2018-04-05 21:18:49,Lock 1,Unlocked,0
2018-04-05 21:20:26,Lock 1,Locked,0
2018-04-05 22:08:17,Plug (Wink),On,0
2018-04-05 23:08:20,Plug (Wink),On,0
2018-04-05 23:40:07,Smart Plug (AP),On,0
2018-04-05 23:56:00,Light Sensor 1,On,0
2018-04-06 0:09:54,Plug (Wink),On,0
2018-04-06 0:40:27,Smart Plug (AP),On,0
2018-04-06 1:13:07,Plug (Wink),Off,0
2018-04-06 2:13:11,Plug (Wink),Off,0
2018-04-06 3:13:13,Plug (Wink),Off,0
2018-04-06 3:45:37,Smart Plug (AP),On,0
2018-04-06 4:13:15,Plug (Wink),On,0
2018-04-06 5:13:29,Plug (Wink),Off,0
2018-04-06 6:55:16,Smart Plug (AP),On,0
2018-04-06 8:18:15,Plug (Wink),On,0
2018-04-06 10:23:04,Plug (Wink),Off,0
2018-04-06 11:23:11,Plug (Wink),Off,0
2018-04-06 11:56:00,Light Sensor 1,On,0
2018-04-06 12:23:19,Plug (Wink),On,0
2018-04-06 13:05:32,Smart Plug (AP),On,0
2018-04-06 13:23:22,Plug (Wink),Off,0
2018-04-06 13:45:07,Lock 1,Unlocked,0
2018-04-06 13:48:35,Lock 1,Unlocked,0
2018-04-06 13:48:36,Lock 1,Locked,0
2018-04-06 13:50:20,Lock 1,Locked,0
2018-04-06 13:51:11,Lock 1,Locked,0
2018-04-06 13:52:03,Lock 1,Unlocked,0
2018-04-06 13:52:57,Lock 1,Locked,0
2018-04-06 13:58:23,Lock 1,Locked,0
2018-04-06 13:58:34,Plug (Wink),On,0
2018-04-06 14:05:35,Smart Plug (AP),On,0
2018-04-06 14:10:15,Lock 1,Unlocked,0
2018-04-06 14:11:24,Lamp,On,0
2018-04-06 14:18:02,Lock 1,Locked,0
2018-04-06 14:20:59,Lock 1,Unlocked,0
2018-04-06 14:52:55,Lock 1,Locked,0
2018-04-06 14:57:10,Lock 1,Unlocked,0
2018-04-06 14:58:12,Lock 1,Locked,0
2018-04-06 15:02:16,Lock 1,Unlocked,0
2018-04-06 15:10:06,Lock 1,Locked,0
2018-04-06 15:10:08,Smart Plug (AP),On,0
2018-04-06 15:20:09,Lock 1,Unlocked,0
2018-04-06 15:28:08,Plug (Wink),On,0
2018-04-06 15:29:25,Lock 1,Locked,0
2018-04-06 15:34:15,Lock 1,Unlocked,0
2018-04-06 15:34:51,Lock 1,Locked,0
2018-04-06 15:37:32,Lock 1,Unlocked,0
2018-04-06 15:38:00,Lock 1,Locked,0
2018-04-06 15:44:46,Lock 1,Unlocked,0
2018-04-06 15:45:18,Lock 1,Locked,0
2018-04-06 15:47:18,Lock 1,Locked,0
2018-04-06 15:49:02,Lock 1,Unlocked,0
2018-04-06 15:49:22,Lock 1,Locked,0
2018-04-06 15:51:32,Lock 1,Unlocked,0
2018-04-06 15:51:46,Lock 1,Locked,0
2018-04-06 15:52:52,Lock 1,Unlocked,0
2018-04-06 15:53:07,Lock 1,Locked,0
2018-04-06 15:54:26,Lock 1,Unlocked,0
2018-04-06 15:54:45,Lock 1,Locked,0
2018-04-06 15:56:00,Lock 1,Unlocked,0
2018-04-06 15:56:09,Lock 1,Locked,0
2018-04-06 15:57:13,Lock 1,Unlocked,0
2018-04-06 15:57:46,Lock 1,Locked,0
2018-04-06 16:00:34,Lock 1,Unlocked,0
2018-04-06 16:00:47,Lock 1,Locked,0
2018-04-06 16:01:33,Lock 1,Unlocked,0
2018-04-06 16:01:58,Lock 1,Locked,0
2018-04-06 16:02:52,Lock 1,Unlocked,0
2018-04-06 16:03:13,Lock 1,Locked,0
2018-04-06 16:04:40,Lock 1,Unlocked,0
2018-04-06 16:05:33,Lock 1,Locked,0
2018-04-06 16:07:26,Lock 1,Unlocked,0
2018-04-06 16:07:39,Lock 1,Locked,0
2018-04-06 16:09:21,Lock 1,Unlocked,0
2018-04-06 16:09:37,Lock 1,Locked,0
2018-04-06 16:10:16,Smart Plug (AP),On,0
2018-04-06 16:10:42,Lock 1,Unlocked,0
2018-04-06 16:10:51,Lock 1,Locked,0
2018-04-06 16:10:52,Lock 1,Unlocked,0
2018-04-06 16:11:10,Lock 1,Locked,0
2018-04-06 16:11:34,Lock 1,Locked,0
2018-04-06 16:28:10,Plug (Wink),On,0
2018-04-06 17:10:18,Smart Plug (AP),On,0
2018-04-06 17:28:25,Plug (Wink),On,0
2018-04-06 18:10:48,Smart Plug (AP),On,0
2018-04-06 18:12:48,Lock 1,Unlocked,0
2018-04-06 18:13:30,Lock 1,Locked,0
2018-04-06 18:29:08,Plug (Wink),On,0
2018-04-06 19:34:35,Lock 1,Unlocked,0
2018-04-06 21:33:10,Plug (Wink),On,0
2018-04-06 22:20:10,Smart Plug (AP),On,0
2018-04-06 22:33:12,Plug (Wink),On,0
2018-04-06 23:20:23,Smart Plug (AP),On,0
2018-04-06 23:33:17,Plug (Wink),On,0
2018-04-06 23:56:00,Light Sensor 1,On,0
2018-04-07 0:38:18,Plug (Wink),On,0
2018-04-07 1:25:20,Smart Plug (AP),On,0
2018-04-07 1:38:31,Plug (Wink),On,0
2018-04-07 3:30:35,Smart Plug (AP),On,0
2018-04-07 4:30:44,Smart Plug (AP),On,0
2018-04-07 4:43:09,Plug (Wink),On,0
2018-04-07 5:35:42,Smart Plug (AP),On,0
2018-04-07 5:43:14,Plug (Wink),Off,0
2018-04-07 6:43:17,Plug (Wink),On,0
2018-04-07 7:43:17,Plug (Wink),Off,0
2018-04-07 10:48:03,Plug (Wink),On,0
2018-04-07 11:45:48,Smart Plug (AP),On,0
2018-04-07 11:48:07,Plug (Wink),Off,0
2018-04-07 11:56:00,Light Sensor 1,On,0
2018-04-07 12:48:15,Plug (Wink),Off,0
2018-04-07 13:53:07,Plug (Wink),Off,0
2018-04-07 14:50:24,Smart Plug (AP),On,0
2018-04-07 14:53:40,Plug (Wink),Off,0
2018-04-07 18:55:25,Smart Plug (AP),On,0
2018-04-07 19:58:06,Plug (Wink),Off,0
2018-04-07 20:58:24,Plug (Wink),Off,0
2018-04-07 22:03:14,Plug (Wink),Off,0
2018-04-07 23:03:23,Plug (Wink),On,0
2018-04-07 23:56:00,Light Sensor 1,On,0
2018-04-08 0:08:12,Plug (Wink),On,0
2018-04-08 1:00:24,Smart Plug (AP),On,0
2018-04-08 1:08:16,Plug (Wink),On,0
2018-04-08 2:00:28,Smart Plug (AP),On,0
2018-04-08 2:08:20,Plug (Wink),Off,0
2018-04-08 3:03:19,Smart Plug (AP),On,0
2018-04-08 4:05:18,Smart Plug (AP),On,0
2018-04-08 4:13:12,Plug (Wink),Off,0
2018-04-08 5:05:33,Smart Plug (AP),On,0
2018-04-08 5:13:15,Plug (Wink),Off,0
2018-04-08 6:13:16,Plug (Wink),On,0
2018-04-08 7:14:12,Plug (Wink),Off,0
2018-04-08 10:18:21,Plug (Wink),On,0
